,image_name,x_center,y_center
1789,image_17790,13717.452258332054,3828.554780668652
1790,image_17791,13524.564597663926,9177.170488671021
1791,image_17792,778.5677495523748,6383.9234377732755
1792,image_17793,7222.957478756582,7884.817335115712
1793,image_17794,2170.582218952701,1132.7699703205435
1794,image_17795,16719.915808968097,11269.524858872883
1795,image_17796,3952.125242044894,5227.419837403018
1796,image_17797,3052.8974019871134,3530.116440625931
1797,image_17798,10509.045665371115,4516.555968271319
1798,image_17799,8256.660588841496,5498.671698652493
1799,image_17800,9172.012823099676,1915.5368709936993
1800,image_17801,309.94903772999015,211.5278998313595
1801,image_17802,11207.523051040378,5851.799755096062
1802,image_17803,11238.520577242476,7945.593393650641
1803,image_17804,5765.636634897264,6933.634361281061
1804,image_17805,5873.590843653794,3924.8213937181736
1805,image_17806,498.4610750862798,2677.2707179165454
1806,image_17807,1614.2799670511652,1412.0247490687177
1807,image_17808,6659.138264665649,1135.833065603735
1808,image_17809,1613.958475387848,1390.2868367537976
1809,image_17810,3969.091205365334,680.0906155976762
1810,image_17811,3764.466033772756,12148.23705210044
1811,image_17812,8712.26419382094,332.16102093790016
1812,image_17813,8801.841063941345,5240.917545963356
1813,image_17814,4583.116371663899,1515.5767560716663
1814,image_17815,6557.1449052042035,5438.706358709964
1815,image_17816,2299.6276551577384,9453.795113848591
1816,image_17817,4189.887384577414,10336.31168617853
1817,image_17818,923.6827511779134,5155.0733808637515
1818,image_17819,7719.408685389968,4710.256965275617
1819,image_17820,2600.3239674068022,636.0729329647122
1820,image_17821,6585.474856225686,7997.460232655984
1821,image_17822,3440.7191703190006,3802.997561204144
1822,image_17823,4379.733018886728,823.5703659033802
1823,image_17824,3984.7397480410823,10811.589687541333
1824,image_17825,3263.3657139459465,2742.873738900428
1825,image_17826,9269.87384836635,5006.237576568495
1826,image_17827,4464.9416138223305,8085.934752894303
1827,image_17828,8622.915103272246,4191.124802094737
1828,image_17829,6415.7871889685775,4108.267850839226
1829,image_17830,6490.008560661601,8446.220498141924
1830,image_17831,9764.823626244552,5413.636876825913
1831,image_17832,4516.378614019147,9208.622634511337
1832,image_17833,8061.040142579886,3716.7343378926557
1833,image_17834,4804.351108517372,8107.246623744507
1834,image_17835,14256.370898424904,5327.517893304685
1835,image_17836,254.6034956317393,10032.482322191136
1836,image_17837,5233.305703680631,5716.492150321994
1837,image_17838,2432.8941544023382,6494.494024252512
1838,image_17839,5749.606578246603,8291.136305306887
1839,image_17840,3471.380849933504,10688.550875173116
1840,image_17841,4162.16175923945,7586.873527961417
1841,image_17842,2019.6250896545728,5584.164370753086
1842,image_17843,2542.8190492170806,1631.5098603380152
1843,image_17844,4723.490178007659,2553.726393313425
1844,image_17845,7931.474851319459,5356.138313201028
1845,image_17846,10990.474325049478,8113.657871622846
1846,image_17847,4267.215770176308,4471.68033797318
1847,image_17848,13642.176626304135,8260.367418062204
1848,image_17849,8865.681648698303,3213.699131840751
1849,image_17850,6721.48494692257,2683.2835943938007
1850,image_17851,1876.5835698752649,7572.664497518593
1851,image_17852,2456.1587992705704,2005.808327270709
1852,image_17853,4106.627036429334,6373.080042380689
1853,image_17854,12277.594501247973,9047.411998145377
1854,image_17855,593.1891260618115,783.5146095880965
1855,image_17856,10629.169855199996,6812.476248761018
1856,image_17857,10249.773524964095,8914.793658908384
1857,image_17858,8898.771033170508,1258.4849486084777
1858,image_17859,4232.861629892861,2628.967106909421
1859,image_17860,8294.631542841158,3772.020567563353
1860,image_17861,1690.869098475906,6896.515116544841
1861,image_17862,4136.770413142738,3190.722609254345
1862,image_17863,6299.348827048165,1640.9857441408913
1863,image_17864,7274.715484416359,7963.810601405918
1864,image_17865,6585.629792794449,5013.923260539939
1865,image_17866,5649.108626119577,3067.2584464901315
1866,image_17867,1342.809697024404,861.8957871066327
1867,image_17868,4128.0090520269605,5149.657619382002
1868,image_17869,11059.244215737655,5759.314229685675
1869,image_17870,6156.513576570871,6210.334297017923
1870,image_17871,3480.448110975508,3294.951341728607
1871,image_17872,10218.68247962739,2116.386993506744
1872,image_17873,8760.620759525376,5041.869046966363
1873,image_17874,1237.2409711421606,428.32953143327825
1874,image_17875,8597.856940522088,10525.845837916528
1875,image_17876,1951.1421092149142,2150.8080270784376
1876,image_17877,8030.8694638257575,4520.633147594044
1877,image_17878,1120.346095367916,9805.77360960344
1878,image_17879,5371.630883184151,6885.542943349705
1879,image_17880,1786.442805723376,6641.796128831344
1880,image_17881,5376.672678065318,1645.200306590544
1881,image_17882,2583.9839208012486,5926.140225196805
1882,image_17883,6282.308590719109,7723.216407579002
1883,image_17884,4128.9126941066,1772.8787339642258
1884,image_17885,1997.215091742317,3866.9508591477415
1885,image_17886,2538.314653844309,8728.17930143125
1886,image_17887,8569.768879190195,2111.663163651468
1887,image_17888,1512.282943429896,11256.702711372976
1888,image_17889,12828.810927695235,5751.804491237462
1889,image_17890,844.6110618844141,2193.850179575313
1890,image_17891,9150.006964808063,3029.5340920614035
1891,image_17892,2839.141635469431,7688.522203071455
1892,image_17893,2119.713488346927,10132.799362474818
1893,image_17894,1007.9249024649624,7702.157438624109
1894,image_17895,3783.673115016113,10699.222017846014
1895,image_17896,11428.150103739361,1995.8501023931376
1896,image_17897,1685.626363550631,1040.0490632960127
1897,image_17898,3882.764386365388,2643.277745995243
1898,image_17899,7165.168064448924,10659.724328515682
1899,image_17900,6733.7238048200015,4725.895688640599
1900,image_17901,386.42087652688815,4276.394605892995
1901,image_17902,7281.625979403985,4450.589017346032
1902,image_17903,4271.135576505307,2488.985729516356
1903,image_17904,5725.085613003668,6915.161972247235
1904,image_17905,9536.989082652204,3162.938424093425
1905,image_17906,319.69496012118907,5115.960718784067
1906,image_17907,7443.2168053685755,1419.285242819968
1907,image_17908,4704.16185485992,5167.279195563619
1908,image_17909,1202.4722335106242,240.31204973831703
1909,image_17910,8580.046244239253,4236.91758288143
1910,image_17911,11683.2165503726,6321.807391534418
1911,image_17912,1676.895267017688,3662.0619019495034
1912,image_17913,912.2874688076729,1614.61546810091
1913,image_17914,6976.167518506358,9667.767126944247
1914,image_17915,12738.461848347828,2873.5100680025976
1915,image_17916,11833.40608838222,8187.4112343064935
1916,image_17917,4661.7356089785335,11412.284823526967
1917,image_17918,5748.645245579642,2903.759363514778
1918,image_17919,9254.578448053124,3423.1165744945715
1919,image_17920,7589.332956789789,12603.138082303116
1920,image_17921,17087.68472732768,1491.0419531588868
1921,image_17922,10239.65311705755,7662.518762649337
1922,image_17923,1837.6655129367653,4002.010083181398
1923,image_17924,1205.2714580710058,1967.9492632203626
1924,image_17925,2293.2266443192902,6641.0098285025
1925,image_17926,2107.6070355019274,848.9591065223403
1926,image_17927,6067.018107852285,59.01572219744632
1927,image_17928,8268.095401624267,3303.8338466959462
1928,image_17929,5408.885512734618,2325.4589580842207
1929,image_17930,6210.899288917448,2340.4276088704687
1930,image_17931,5753.625132813349,6229.258694570657
1931,image_17932,427.56046534473074,854.945008963229
1932,image_17933,5726.944256198579,2561.6298404335944
1933,image_17934,2382.5581511790247,3655.973679599271
1934,image_17935,2691.360796864242,3479.1337491077916
1935,image_17936,3826.1044650392673,3327.6415932267137
1936,image_17937,1668.6075189815667,1932.8491497597506
1937,image_17938,8480.432378272624,1250.763508642979
1938,image_17939,1935.9250978762416,524.2655340643345
1939,image_17940,1149.1639941403505,8036.986664092473
1940,image_17941,1165.1113710797472,13814.212836671813
1941,image_17942,15517.011812047384,1203.1623222452017
1942,image_17943,5838.33140371954,1083.5242204156136
1943,image_17944,1778.554905109093,242.04791835071964
1944,image_17945,4280.554124558352,8518.885050432045
1945,image_17946,6806.705006886741,6774.154663237997
1946,image_17947,2616.116964976539,3938.633609118884
1947,image_17948,2443.1713277771137,1956.9441678387702
1948,image_17949,2984.120859678918,10344.52434596628
1949,image_17950,5428.528127549577,9840.483328402881
1950,image_17951,14247.762213754748,4214.798003613652
1951,image_17952,7760.81570479812,5598.676982279676
1952,image_17953,795.5594053152795,1801.0080901224383
1953,image_17954,3994.324844817352,276.159373301544
1954,image_17955,6437.2187094385245,8189.113287985649
1955,image_17956,5420.560714047183,7484.05662852269
1956,image_17957,272.6598397949555,5912.554072095021
1957,image_17958,4356.3799247477045,8017.806941347729
1958,image_17959,13689.467655461716,7981.919734058255
1959,image_17960,5750.823006643195,1323.408458653448
1960,image_17961,11145.598472834115,9969.237972147275
1961,image_17962,9496.327829242178,10783.484010096736
1962,image_17963,8512.134123520507,6467.281186541704
1963,image_17964,3556.9652327823605,4899.6145941190925
1964,image_17965,8705.307464088917,9184.35797081643
1965,image_17966,2725.3535054014055,5951.0039717203645
1966,image_17967,2912.340146490985,4988.135140964242
1967,image_17968,11201.14821937511,2530.1639064076376
1968,image_17969,636.567605298226,3826.0953624548797
1969,image_17970,4050.3416227111925,5842.197230287734
1970,image_17971,3765.2201439132564,2036.3285831509368
1971,image_17972,2458.9332071621243,11671.640439721885
1972,image_17973,2985.940299344203,10461.289383220443
1973,image_17974,8461.757467324764,7318.522527326497
1974,image_17975,5655.145773217742,4786.297100110546
1975,image_17976,9129.253122711147,2503.4282321857277
1976,image_17977,2188.521662677813,2675.828583462686
1977,image_17978,894.1324130984292,11313.329382007836
1978,image_17979,8866.591576729956,7172.198850681884
1979,image_17980,9684.428173022145,1572.6625934337453
1980,image_17981,5328.260833699679,4224.885887901172
1981,image_17982,6545.922564972912,3898.2156790523454
1982,image_17983,7662.341536910789,10698.326155776482
1983,image_17984,2297.5683131051032,5405.306662897308
1984,image_17985,14569.846208314666,1829.820089127757
1985,image_17986,2718.380687078462,9566.875042032008
1986,image_17987,11715.030703306817,4369.144007302167
1987,image_17988,8313.634100379102,10262.341772070213
1988,image_17989,4797.365733897999,6403.029266259043
1989,image_17990,4982.871504146065,2863.735302101607
1990,image_17991,6051.386373414651,4737.051510230144
1991,image_17992,17307.087177302816,11917.995496776868
1992,image_17993,7950.200854968605,4221.294493077934
1993,image_17994,5849.3065034829415,10365.708090642236
1994,image_17995,211.83788728318027,3896.861165319458
1995,image_17996,5188.126668255174,3047.5955369516905
1996,image_17997,2382.5860273394164,8975.455364118057
1997,image_17998,1644.9577610310248,6680.912233395094
1998,image_17999,6990.095871448124,3741.8836740511438
1999,image_18000,12375.731179318736,4557.130005455189
2000,image_18001,3336.105280233237,5876.413304328757
2001,image_18002,8703.211530940802,6912.158176877291
2002,image_18003,4577.711926275665,6985.557745640215
2003,image_18004,1601.8399984150342,3987.1325499407126
2004,image_18005,1583.858667617992,7912.802240907519
2005,image_18006,5342.508828699477,4035.4230649816127
2006,image_18007,2988.1114703893527,132.4449761854826
2007,image_18008,11489.477617012753,4070.995301212758
2008,image_18009,6558.08672085186,1542.890002165239
2009,image_18010,276.5716425779897,2032.954155561182
2010,image_18011,6034.105489376906,647.1826820690227
2011,image_18012,342.0996739674922,4433.965498337413
2012,image_18013,8698.30897352995,9062.509904584907
2013,image_18014,7603.122747655432,549.5346157933728
2014,image_18015,15562.742550322906,9342.769398684859
2015,image_18016,6559.23932808183,9007.561931438982
2016,image_18017,5336.33477193119,10977.522230445407
2017,image_18018,7316.840377691419,6067.490175548043
2018,image_18019,570.9295636324842,15435.256841370929
2019,image_18020,9984.455118895592,5149.333993378608
2020,image_18021,1976.822416530618,3804.7221406724316
2021,image_18022,1007.6891062890159,1736.4969356613292
2022,image_18023,1444.4429655681517,6210.840873656734
2023,image_18024,1222.8671644811702,3028.9574631916207
2024,image_18025,6510.968068600989,6186.6818793112225
2025,image_18026,6492.930186978685,6623.098334786924
2026,image_18027,2211.2517127741935,611.778262491114
2027,image_18028,4343.033087912664,732.8998446980607
2028,image_18029,2551.70172992418,10481.914272513803
2029,image_18030,7413.9503506162655,3269.508685546338
2030,image_18031,5618.193782239458,13522.834039449743
2031,image_18032,7936.922317692864,10879.541824899272
2032,image_18033,12148.211783388415,5737.713268082238
2033,image_18034,10581.730736676627,8648.17092930948
2034,image_18035,8040.28956120624,9624.980785730579
2035,image_18036,1426.4844372099276,7988.452501397
2036,image_18037,2190.610494795785,6923.370238211779
2037,image_18038,5917.08831093334,8127.8571706747525
2038,image_18039,5705.4351084818445,1586.655388729768
2039,image_18040,9156.19848082716,210.37073363015026
2040,image_18041,2832.843558160277,7879.667014988858
2041,image_18042,8036.834181847961,13681.472816192674
2042,image_18043,2428.4042815766898,10053.70453704483
2043,image_18044,6247.413661419874,11101.574052844477
2044,image_18045,5912.765712224648,6907.947968255993
2045,image_18046,14421.350700301704,2500.377382906633
2046,image_18047,7175.036071295769,6918.497306523986
2047,image_18048,3780.561347914227,3141.9650355390445
2048,image_18049,695.4054915422787,467.3300530301574
2049,image_18050,3462.7384762118018,5740.545229663912
2050,image_18051,7803.8376188048305,4660.425819477744
2051,image_18052,13560.643932454968,2685.8490559794436
2052,image_18053,12020.517193365447,5275.017426655101
2053,image_18054,2499.9134756589096,7546.87569639685
2054,image_18055,4545.236159014183,5141.238576796561
2055,image_18056,2070.9547616928735,4340.009936977443
2056,image_18057,751.0485639309044,6500.606378726241
2057,image_18058,4022.835968108837,5548.171806798156
2058,image_18059,1313.915006210826,615.7829839839127
